"","x"
"4597",-0.000579369473975489
"4598",0.0135073406845482
"4599",-0.000123109646374071
"4600",0.011055705905891
"4601",0.0130614791341301
"4602",0.0140741736017185
"4603",0.0133236953853559
"4604",0.0136571438809378
"4605",0.0110860859802866
"4606",0.0109347961998924
"4607",0.0135668196475587
"4608",0.010420336040566
"4609",-0.000851667284055666
"4610",-0.00379856546436745
"4611",0.0136239636685358
"4612",0.00933952317503825
"4613",-0.000813796632943021
"4614",-0.00426942876607419
"4615",0.0137944178095769
"4616",0.0139869788969179
"4617",-0.00464719302618617
"4618",-0.0042002955353714
"4619",-0.00245170410668512
"4620",-0.0052143640322276
"4621",0.0135502661918384
"4622",0.00397114250855608
"4623",0.01345099428738
"4624",-0.00212959187362384
"4625",-0.00232395693131813
"4626",-0.00111501796514593
"4627",0.0135820736803664
"4628",0.004712645285303
"4629",0.0139020069327002
"4630",0.00278488697499491
"4631",0.0134010230337806
"4632",0.011227627499177
"4633",0.0120151648140233
"4634",-0.00699495378318281
"4635",0.00214575639966149
"4636",0.00968855750087014
"4637",-0.00105915939092569
"4638",-0.00145001991415004
"4639",0.0138400589902876
"4640",0.00693384565716891
"4641",-0.000907707202074074
"4642",0.00498629921332095
"4643",0.00338141076264361
"4644",-0.00447448745965604
"4645",0.00804472434415091
"4646",0.0126214273558137
"4647",0.0125366350462966
"4648",0.0134021343494925
"4649",-0.00520451595041602
"4650",0.00299926950930518
"4651",0.0118261290574414
"4652",-0.00100637232400784
"4653",-0.00398388143581254
"4654",-0.000721152105100749
"4655",0.00168503632122583
"4656",-0.00646175932252115
"4657",0.00109311311651675
"4658",0.00329313540710154
"4659",-0.00206182748115835
"4660",0.0131979596678826
"4661",0.0135929476660241
"4662",0.0132382251275498
"4663",-0.00356203102339722
"4664",0.0121578602068194
"4665",-0.00584287709512818
"4666",0.0136346396139319
"4667",0.0024988903145774
"4668",0.0142666530818202
"4669",0.0139579848651643
"4670",0.013461663783907
"4671",0.00387943314488595
"4672",0.0143280693479611
"4673",-0.00571883359649858
"4674",0.0120604662505031
"4675",-0.00236687047238915
"4676",0.00404552858891004
"4677",0.013027370115794
"4678",0.0126461392995691
"4679",0.0137833848442129
"4680",-0.00113934496761138
"4681",0.014264010792748
"4682",0.0135689612713326
"4683",0.0028190213199375
"4684",-0.00345227427383494
"4685",0.0143373998166896
"4686",0.0136047601613413
"4687",0.0104432376394773
"4688",-0.000850649571451934
"4689",0.00467936812428289
"4690",0.00577428258461251
"4691",0.00393932242613892
"4692",-0.000601061276198494
"4693",0.0137951046341627
"4694",0.00292818027949185
"4695",0.014474238094744
"4696",0.0139489086052576
"4697",0.0139169997519632
"4698",0.00414667284868064
"4699",0.0117303126739583
"4700",0.0135257716400285
"4701",0.0118037922369258
"4702",-0.00595170292080296
"4703",0.0143750901097663
"4704",0.0135579834844444
"4705",-0.00205249231464316
"4706",0.0135175113124686
"4707",-0.000171445374673249
"4708",0.00417098109548272
"4709",-0.00617866695815493
"4710",0.0139677178796948
"4711",0.00740988811199193
"4712",0.0117942329345305
"4713",-0.00399035466052478
"4714",0.0135470162742488
"4715",0.013596028377288
"4716",0.0038076029517198
"4717",0.00115892334008536
"4718",-0.00191684278428786
"4719",-0.000652550206915375
"4720",0.0136053682732671
"4721",-0.0042034901662047
"4722",0.0138187549042336
"4723",0.0135706763489241
"4724",0.0139068874565395
"4725",0.00375119072411854
"4726",0.0138747094978722
"4727",-0.00506260027841859
"4728",0.0128135210685369
"4729",-0.00553426116642108
"4730",-0.00068976064165701
"4731",0.012569937226632
"4732",0.0137976885941718
"4733",0.0135417250322656
"4734",-0.00580073906108754
"4735",0.00250744686308437
"4736",0.0145742327264801
"4737",0.0102729058162741
"4738",0.0138376877202963
"4739",0.0135278515108336
"4740",0.0136195645077356
"4741",0.0131177928751174
"4742",0.00619361097182302
"4743",0.0135775741918872
"4744",0.00133088352342331
"4745",-0.00491823974976873
"4746",0.0134899613839875
"4747",0.0139842835386699
"4748",0.0137083723904625
"4749",-0.0013681111118395
"4750",-0.00324803549780435
"4751",0.0141445924447315
"4752",0.0138347394314042
"4753",-0.00183195794697759
"4754",-0.0050081617238413
"4755",0.0136057181308422
"4756",0.0137679991275963
"4757",0.013505029368888
"4758",0.0138426523860028
"4759",0.0138747094978722
"4760",0.00436370668215768
"4761",0.0139921154931986
"4762",-0.00633876688347848
"4763",0.0120946684221983
"4764",0.0115029839693196
"4765",0.0143314721354161
"4766",-0.00542315482963285
"4767",0.00294392497196429
"4768",0.0145748576463592
"4769",0.0138816426913649
"4770",0.0124619854882879
"4771",-0.0053161822420856
"4772",0.013430966750118
"4773",0.0144661092587237
"4774",0.013556515769522
"4775",0.0135762534970333
"4776",0.0135866617761886
"4777",-0.00533323392854202
"4778",0.0124722676395796
"4779",-0.00277391802152439
"4780",0.0138043726773784
"4781",0.0134250098700565
"4782",0.0143280693479611
"4783",0.0138487953473638
"4784",-0.00295371074391122
"4785",0.0137819708996263
"4786",0.0123319050497294
"4787",0.0144093504200411
"4788",0.00422170371979322
"4789",0.0136680455483285
"4790",0.00268838083363719
"4791",0.0143357034650291
"4792",-0.00416039939313296
"4793",0.00377857104225893
"4794",-0.00244619726222567
"4795",0.0141426614764679
"4796",-0.00126191218023667
"4797",0.0135800829717747
"4798",0.0135796582117527
"4799",0.0138461622106573
"4800",0.0034319858660779
"4801",0.0135120857406623
"4802",-0.00532578901161663
"4803",-0.00150163265999349
"4804",0.0117501395242992
"4805",0.0140545551198771
"4806",0.0133549486121156
"4807",0.0135702690411283
"4808",0.0138630904884389
"4809",0.00155827529998072
"4810",0.0133087144879687
"4811",0.0136995169889497
"4812",0.0137404506063293
"4813",-0.00543598597394761
"4814",0.0115113809668595
"4815",0.0132046333716251
"4816",-0.00203282208207144
"4817",0.0125390556777473
"4818",-0.00577954890848068
"4819",0.0114283408281759
"4820",0.0126137697605862
"4821",0.00337836497655063
"4822",0.012085136492623
"4823",0.0118578215085886
"4824",-0.00519819034541986
"4825",0.0125034594490294
"4826",0.00546384691314618
"4827",-0.00399035466052478
"4828",0.00374856797519058
"4829",0.0136007433339553
"4830",0.0135567309670656
"4831",-0.00593977069126014
"4832",0.012177867117188
"4833",0.013874831603179
"4834",-0.00123155082863886
"4835",0.0139060440176423
"4836",0.00377842004702013
"4837",0.0124481672927703
"4838",0.0137394514465643
"4839",0.0135433222946409
"4840",-0.00455391992529621
"4841",0.00702620648694979
"4842",0.0138507845591641
"4843",0.0136412872176688
"4844",0.0138461622106573
"4845",-0.00512130762813973
"4846",0.00342520956858747
"4847",0.0148570565758637
"4848",-0.00520022281950065
"4849",-7.79324452957041e-05
"4850",0.0139104609017214
"4851",0.0137856259154344
"4852",0.0140725784522508
"4853",-0.00425526523353839
"4854",0.0132368031504263
"4855",0.00833376645010614
"4856",0.0143280693479611
"4857",-0.00226034750095467
"4858",-0.00568451125636943
"4859",-0.00371480778055799
"4860",-0.00213486284405568
"4861",0.00312394486065062
"4862",-0.00287562781427578
"4863",0.013969239021655
"4864",0.0135927504255344
"4865",0.0138142980883706
"4866",0.0141301941849232
"4867",0.00739691147431948
"4868",0.013871413415846
"4869",0.0139063017434178
"4870",0.0120553121605655
"4871",0.0140458127097656
"4872",-0.00672190092196733
"4873",-0.00227531860925771
"4874",0.0143314721354161
"4875",0.0138590785008687
"4876",0.00399530867448067
"4877",-0.000373232033399353
"4878",0.00498629921332095
"4879",0.013573979539996
"4880",0.00320085866955272
"4881",0.0148933297276104
"4882",0.0145706315172732
"4883",0.00197765671152302
"4884",0.0135671167281526
"4885",-0.00651305764400889
"4886",0.0143368204996852
"4887",0.0120553121605655
"4888",0.0140225390865123
"4889",0.013556866786491
"4890",-0.00538557732171977
"4891",-0.00424605513209367
"4892",0.013909146326356
"4893",0.0135407542020328
"4894",0.0121596887526901
"4895",0.0109956888935862
"4896",0.011079140477235
"4897",0.0136798552118943
"4898",0.0139051311670759
"4899",0.0135196186000279
"4900",-0.00145616026067188
"4901",0.0135195384262439
"4902",0.0141245809142011
"4903",0.0134218315323661
"4904",-0.00433117345332636
"4905",0.0140416145707903
"4906",0.0135229674579631
"4907",0.0133655874834328
"4908",-0.0046094932879994
"4909",0.00249265334446099
"4910",0.0143280693479611
"4911",-0.00601041033135264
"4912",0.0136176041290491
"4913",0.0137784495969768
"4914",0.00483997613597969
"4915",-0.00443812357429943
"4916",0.0140337582224093
"4917",-0.00418722277450458
"4918",-0.00457279104400447
"4919",0.0135191629603435
"4920",-0.00523478486763711
"4921",0.0123094449901065
"4922",-3.47745049901776e-05
"4923",0.0138398698886981
"4924",0.013585363762682
"4925",0.00329313540710154
"4926",0.0135947490395026
"4927",0.00142636351442988
"4928",0.0139871998203256
"4929",-0.00531148866409026
"4930",0.000728534258791012
"4931",0.0063846248239274
"4932",-0.00633876688347848
"4933",0.0135716903801794
"4934",0.0136861709794218
"4935",-0.00721534248822023
"4936",0.00601398176487324
"4937",0.014319083191421
"4938",0.0149409916572219
"4939",0.00930382318789834
"4940",0.0112249977819632
"4941",0.014360794927833
"4942",0.0137784683734408
"4943",0.0145778145674914
"4944",0.0104498011404011
"4945",-0.00568451125636943
"4946",0.0141864746806994
"4947",0.0108310856246907
"4948",0.0088190745283158
"4949",-0.00617866695815493
"4950",0.0138790197284955
"4951",0.0139104609017214
"4952",0.0138656081805122
"4953",-0.00495085554935196
"4954",0.0143362252040491
"4955",0.0136883209371699
"4956",-0.00510084012185011
"4957",0.00342677885061677
"4958",-0.00201533414242022
"4959",0.0132239174235652
"4960",0.0121742739178304
"4961",0.0147049950466653
"4962",0.0135902658720482
"4963",0.0135812219750143
"4964",0.0136000172914467
"4965",-0.00516573998963482
"4966",0.014568197734537
"4967",0.0119139212748867
"4968",0.00166324846731688
"4969",-0.00502947080269708
"4970",0.0141575336197353
"4971",0.0142269046301066
"4972",0.0135763072299809
"4973",0.0121965456576835
"4974",0.00672465518042782
"4975",0.00250842099816092
"4976",0.0137425396323255
"4977",0.0138572106781878
"4978",0.0113010584145832
"4979",0.00619361097182302
"4980",0.0140651050898927
"4981",0.0109401903097974
"4982",0.0133736571806959
"4983",0.0117450160238041
"4984",0.0142072835463223
"4985",-0.00618838978888715
"4986",0.014230133783782
"4987",0.0137264578067969
"4988",-0.00493921730772106
"4989",0.0148102084914805
"4990",6.41796977157423e-05
"4991",0.0130970958395886
"4992",0.0053961488397805
"4993",0.0135162950821067
"4994",0.00689984342376727
"4995",0.0137527021259316
"4996",-0.00640781502554747
"4997",0.0136216738638876
"4998",0.0138789178644835
"4999",0.00782315020584682
"5000",0.00353373087250498
"5001",0.00226843082109625
"5002",0.0133334490117879
"5003",0.00719556016039488
"5004",0.0137797941403463
"5005",0.0138554937099809
"5006",0.0137637346870597
"5007",0.00519394010394762
"5008",-0.00495764635724685
"5009",0.00907742085280488
"5010",0.0133327683939745
"5011",0.00111762668649435
"5012",0.00357675272554781
"5013",-0.00509219596589745
"5014",0.00460745528172528
"5015",0.0133087144879687
"5016",0.00174371889997035
"5017",0.0133167276304921
"5018",-0.000400624184577517
"5019",0.0145778145674914
"5020",0.0123541767705786
"5021",0.0139366023584058
"5022",0.0122031557251737
"5023",0.0135786506914827
"5024",-0.00295256079205269
"5025",0.0138955056347651
"5026",0.00993114818557905
"5027",0.0135903266251399
"5028",-0.000625452889709206
"5029",-0.00521168872860286
"5030",-0.00531269389963769
"5031",0.00367515033515847
"5032",0.0141664502262546
"5033",0.0136186071685115
"5034",-0.00366558362558219
"5035",0.0128244801024243
"5036",0.0116179411078431
"5037",0.0114241134353947
"5038",0.0136894364912753
"5039",0.0138219587049143
"5040",0.00442528484282985
"5041",0.000627157156810957
"5042",-0.004012004558898
"5043",0.00943982690141562
"5044",0.0135753817203827
"5045",-0.0058751596026947
"5046",-0.000579369473975489
"5047",-0.00194841269115171
"5048",0.0118708477968425
"5049",-0.0032570665853543
"5050",-0.00194684735364761
"5051",0.0112392211964742
"5052",0.0135291995564787
"5053",0.0120598022462031
"5054",0.013871413415846
"5055",0.0137372338490145
"5056",0.00794301511220712
"5057",-0.00360089900190769
"5058",0.0140689405147339
"5059",0.0137552142806082
"5060",0.0139964750898635
"5061",0.0120553121605655
"5062",0.0135950879605121
"5063",0.0147217413446605
"5064",0.0139277923516453
"5065",0.0149705428651277
"5066",-0.00222694802000382
"5067",0.0118037922369258
"5068",0.013269443746689
"5069",0.0139408529687068
"5070",0.0110497078847087
"5071",-0.00337868657339616
"5072",0.00144918982325113
"5073",0.00229398361542213
"5074",-0.00528864864687042
"5075",0.0139104609017214
"5076",7.43847582095536e-05
"5077",0.000361099790089208
"5078",0.00680003005971058
"5079",-0.00231399251489971
"5080",0.0138840039156612
"5081",-3.09638105748685e-05
"5082",-0.00429478331114553
"5083",0.0091505817992282
"5084",0.00596811826736045
"5085",0.00523958959110381
"5086",0.0135706904800043
"5087",0.0114426109823512
"5088",-0.00606079263419049
"5089",0.00249374753265393
"5090",0.0135325481921852
"5091",0.0136818365204634
"5092",0.0130436608917085
"5093",0.0140987236684637
"5094",0.0139029280811385
"5095",0.0112755972672833
"5096",0.0135499147077996
"5097",0.013587250643018
"5098",0.0139921154931986
"5099",0.0137459872263432
"5100",-0.000345027735266272
"5101",0.0114031290754445
"5102",0.0135329279439962
"5103",-0.00361325479543913
"5104",0.00471729566062986
"5105",-0.00313865197523353
"5106",0.00542643545630634
"5107",0.0140837604284127
"5108",0.00978081570529247
"5109",0.00229972156565968
"5110",0.00794571589902274
"5111",-0.00361161046409546
"5112",0.0137791799963619
"5113",0.013728009296819
"5114",-0.00158313874219119
"5115",0.0135878367921425
"5116",-0.00122531610604455
"5117",0.0146808044085352
"5118",-0.00484476573277451
"5119",0.0137760860899771
"5120",0.0141159586227058
"5121",0.00232686130602605
"5122",0.0137287317312785
"5123",0.00358812739501206
"5124",0.0114483998691228
"5125",0.00705376260081151
"5126",0.0134014558900465
"5127",0.0140747742898436
"5128",-0.00533248082348277
"5129",0.00747956635216522
"5130",0.01345913154286
"5131",0.0141393876082711
"5132",0.00355214114775664
"5133",0.00351213728260782
"5134",0.0038854422725572
"5135",-0.00354616857067194
"5136",0.0148016656649601
"5137",-0.00447845435215069
"5138",-0.00512284564131314
"5139",0.013747483960228
"5140",0.013968187614163
"5141",0.0140261159457242
"5142",-0.00629111777371731
"5143",0.0138747094978722
"5144",0.0138405450313531
"5145",0.0143609892334597
"5146",-0.00353926986195885
"5147",-0.00464376714603548
"5148",0.0112534884009545
"5149",0.0141472637442609
"5150",0.0143696242057165
"5151",0.00467406448253543
"5152",0.0142537534765653
"5153",0.014334261499447
"5154",0.0112084639191856
"5155",0.00250744686308437
"5156",0.0131227145755096
"5157",0.0117052198757472
"5158",0.0131574448515568
"5159",0.0135881033755571
"5160",0.0136118823220288
"5161",0.0134045028211088
"5162",0.00672121402274511
"5163",0.0133766149923929
"5164",0.0135950974897662
"5165",0.0141388480182854
"5166",0.0135771773720439
"5167",0.000751747925948288
"5168",0.00257822603936917
"5169",0.0135702292030735
"5170",0.0011238485915356
"5171",-0.00505703424793078
"5172",0.0116541815723535
"5173",0.0135748850967005
"5174",-0.00242804618535594
"5175",0.011325540278728
"5176",0.0135344858329526
"5177",-0.00376281342321624
"5178",0.0140309255011955
"5179",0.013767763450068
"5180",0.00692653565445277
"5181",-0.00561298107946227
"5182",0.0138691610006312
"5183",0.0139688724045512
"5184",0.0143067918722481
"5185",-0.00670816343625225
"5186",0.00104654473912409
"5187",0.0135896934020602
"5188",0.0115519698613453
"5189",-0.00117653901158048
"5190",0.0135291995564787
"5191",0.0145831728303224
"5192",-0.00433466548342709
"5193",0.0131984961738595
"5194",0.0111744972764197
"5195",0.00294979348777163
"5196",0.00540210002070824
"5197",0.0135705898410619
"5198",0.0139059260004672
"5199",0.0106028380744223
"5200",0.0138050413354528
"5201",0.013784302684015
"5202",0.00564477956448249
"5203",0.0135825528388685
"5204",-0.00631179296680131
"5205",-0.00401527897661323
"5206",-0.000331652105953055
"5207",0.0139540624375356
"5208",-0.000706073365142136
"5209",0.00600931705514402
"5210",0.00185966378496934
"5211",0.0135404955032049
"5212",0.0138244803353145
"5213",0.0121474262610832
"5214",-0.00167492374537278
"5215",0.0137252996687511
"5216",-0.00123550234156455
"5217",0.01363881704437
"5218",-0.00117394633296738
"5219",0.0147755626601008
"5220",-0.00642954002581188
"5221",0.0133574960103106
"5222",0.0140691791068434
"5223",-0.00496391661130828
"5224",0.0117218484550452
"5225",0.0133491998007205
"5226",-0.00220812746263916
