,0
12134,50.0
12135,5.1
12136,117.0
12137,8.58
12138,93.6
12139,25.1
12140,87.5
12141,5.55
12142,1.48
12143,81.4
12144,2.17
12145,72.3
12146,92.3
12147,10.87
12148,7.8
12149,57.5
12150,5.8
12151,122.5
12152,13.0
12153,40.0
12154,2.7
12155,90.0
12156,85.0
12157,9.9
12158,54.5
12159,15.7
12160,1.5
12161,4.21
12162,19.0
12163,70.0
12164,7.3
12165,6.0
12166,34.0
12167,41.5
12168,88.1
12169,5.94
12170,92.2
12171,44.0
12172,19.8
12173,81.0
12174,10.3
12175,2.7
12176,59.0
12177,75.5
12178,51.4
12179,41.0
12180,1.85
12181,92.12
12182,100.0
12183,35.6
12184,3.3
12185,62.0
12186,4.13
12187,9.73
12188,30.6
12189,51.7
12190,3.5
12191,6.295
12192,36.7
12193,1.36
12194,85.5
12195,34.0
12196,9.4
12197,70.8
12198,128.4
12199,2.92
12200,54.3
12201,73.0
12202,12.14
12203,2.85
12204,55.0
12205,28.9
12206,90.0
12207,10.4
12208,7.5
12209,24.0
12210,4.5
12211,132.62
12212,92.0
12213,78.0
12214,13.5
12215,18.2
12216,30.4
12217,17.2
12218,22.4
12219,78.0
12220,93.5
12221,35.0
12222,84.3
12223,8.4
12224,95.5
12225,79.0
12226,3.12
12227,1.355
12228,29.3
12229,34.0
12230,15.2
12231,42.0
12232,1.27
12233,77.0
12234,2.7
12235,76.1
12236,72.0
12237,0.74
12238,9.5
12239,86.0
12240,9.92
12241,36.0
12242,4.78
12243,16.5
12244,47.0
12245,32.4
12246,10.5
12247,69.1
12248,73.0
12249,3.32
12250,18.6
12251,2.05
12252,38.0
12253,4.85
12254,27.5
12255,45.0
12256,16.0
12257,40.5
12258,4.61
12259,9.9
12260,12.0
12261,45.0
12262,1.49
12263,22.0
12264,6.26
12265,70.0
12266,2.52
12267,6.13
12268,56.1
12269,24.0
12270,10.5
12271,28.5
12272,7.0
12273,14.5
12274,28.6
12275,72.1
12276,7.05
12277,67.0
12278,1.27
12279,5.1
12280,55.6
12281,10.8
12282,88.0
12283,13.0
12284,91.0
12285,27.7
12286,1.37
12287,19.6
12288,13.56
12289,1.9
12290,12.8
12291,5.0
12292,0.05
12293,41.0
12294,0.4
12295,92.4
12296,92.6
12297,5.7
12298,75.0
12299,34.2
12300,7.18
12301,85.9
12302,3.2
12303,24.0
12304,93.0
12305,135.0
12306,2.8
12307,15.6
12308,10.5
12309,1.4
12310,10.0
12311,26.0
12312,16.8
12313,12.0
12314,37.0
12315,3.7
12316,25.0
12317,30.8
12318,20.0
12319,89.0
12320,83.0
12321,9.7
12322,1.89
12323,24.0
12324,15.0
12325,5.58
12326,10.16
12327,37.5
12328,10.5
12329,4.5
12330,37.4
12331,18.1
12332,6.5
12333,15.0
12334,52.0
12335,16.6
12336,16.7
12337,60.0
12338,92.0
12339,1.32
12340,78.4
12341,2.25
12342,99.0
12343,17.8
12344,78.0
12345,5.6
12346,29.4
12347,6.85
12348,20.0
12349,5.7
12350,30.0
12351,70.0
12352,86.1
12353,120.0
12354,99.25
12355,17.9
12356,21.4
12357,4.7
12358,0.668
12359,92.5
12360,90.7
12361,15.7
12362,13.8
12363,1.6
12364,65.9
12365,30.1
12366,16.3
12367,2.13
12368,24.0
12369,41.5
12370,80.0
12371,0.24
12372,11.97
12373,30.1
12374,5.0
12375,1.6
12376,75.0
12377,0.32
12378,5.7
12379,92.0
12380,9.0
12381,72.4
12382,2.66
12383,30.0
12384,8.0
12385,86.0
12386,3.12
12387,32.5
12388,8.32
12389,82.0
12390,63.0
12391,31.1
12392,82.0
12393,5.6
12394,90.0
12395,1.7
12396,10.26
12397,2.17
12398,12.1
12399,10.6
12400,33.2
12401,108.0
12402,133.5
12403,12.5
12404,10.3
12405,36.9
12406,5.5
12407,94.8
12408,33.2
12409,84.8
12410,70.0
12411,91.58
12412,23.0
12413,3.18
12414,50.0
12415,10.2
12416,59.0
12417,7.124
12418,15.3
12419,82.0
12420,27.0
12421,3.9
12422,8.2
12423,98.0
12424,12.1
12425,34.0
12426,81.4
12427,1.8
12428,68.0
12429,1.8
12430,5.85
12431,12.7
12432,55.2
12433,0.45
12434,53.1
12435,2.8
12436,22.0
12437,59.8
12438,42.0
12439,15.0
12440,6.9
12441,17.1
12442,13.7
12443,73.0
12444,91.0
12445,122.1
12446,15.9
12447,9.0
12448,2.1
12449,86.5
12450,13.6
12451,29.1
12452,0.38
12453,100.0
12454,91.25
12455,6.5
12456,2.0
12457,64.0
12458,1.8
12459,82.0
12460,35.0
12461,63.0
12462,2.24
12463,70.0
12464,109.9
12465,67.04
12466,8.8
12467,8.0
12468,9.6
12469,63.0
12470,27.9
12471,53.0
12472,74.0
12473,25.0
12474,91.5
12475,3.0
12476,4.0
12477,86.6
12478,26.4
12479,11.84
12480,40.05
12481,91.0
12482,7.83
12483,90.0
12484,30.0
12485,5.2
12486,91.0
12487,76.4
12488,2.51
12489,4.53
12490,90.36
12491,19.0
12492,20.0
12493,1.23
12494,7.13
12495,4.38
12496,3.09
12497,78.0
12498,5.2
12499,0.095
12500,75.0
12501,17.7
12502,94.0
12503,3.2
12504,62.1
12505,58.8
12506,68.0
12507,3.76
12508,2.5
12509,5.05
12510,91.47
12511,97.0
12512,4.02
12513,19.5
12514,71.7
12515,74.0
12516,5.04
12517,11.8
12518,0.5
12519,63.1
12520,11.9
12521,108.0
12522,1.79
12523,85.34
12524,32.9
12525,1.02
12526,37.8
12527,34.5
12528,34.0
12529,93.0
12530,26.5
12531,1.1
12532,7.52
12533,110.0
12534,2.15
12535,51.0
12536,7.035
12537,1.76
12538,92.0
12539,33.3
12540,15.6
12541,9.5
12542,55.0
12543,1.86
12544,8.24
12545,134.0
12546,20.29
12547,77.5
12548,67.0
12549,32.0
12550,6.61
12551,109.0
12552,10.3
12553,15.0
12554,25.0
12555,50.1
12556,93.8
12557,73.3
12558,7.62
12559,18.01
12560,1.89
12561,4.6
12562,47.0
12563,12.8
12564,19.0
12565,4.46
12566,3.3
12567,1.21
12568,72.1
12569,23.81
12570,77.6
12571,12.8
12572,27.8
12573,9.84
12574,78.1
12575,4.99
12576,28.0
12577,31.2
12578,63.4
12579,40.0
12580,4.43
12581,28.0
12582,0.64
12583,9.76
12584,10.5
12585,4.65
12586,83.0
12587,76.3
12588,1.37
12589,23.3
12590,2.75
12591,35.0
12592,29.5
12593,4.7
12594,86.0
12595,1.4
12596,19.8
12597,80.0
12598,115.0
12599,22.2
12600,10.8
12601,40.0
12602,15.9
12603,83.0
12604,15.7
12605,11.75
12606,1.15
12607,1.61
12608,26.0
12609,104.0
12610,15.0
12611,3.18
12612,7.025
12613,1.9
12614,76.0
12615,16.0
12616,3.8
12617,0.26
12618,97.0
12619,3.6
12620,4.2
12621,1.89
12622,41.8
12623,23.0
12624,3.77
12625,95.0
12626,50.0
12627,16.0
12628,29.0
12629,16.7
12630,5.8
12631,2.77
12632,0.65
12633,34.0
12634,20.0
12635,25.6
12636,31.1
12637,8.23
12638,84.0
12639,18.0
12640,19.0
12641,20.7
12642,2.3
12643,86.0
12644,36.2
12645,33.5
12646,92.2
12647,74.1
12648,64.3
12649,45.0
12650,22.7
12651,78.0
12652,50.0
12653,62.0
12654,45.0
12655,76.0
12656,127.0
12657,6.9
12658,14.7
12659,80.97
12660,1.3
12661,3.25
12662,7.12
12663,31.0
12664,1.78
12665,125.0
12666,0.94
12667,6.83
12668,50.1
12669,0.45
12670,88.0
12671,82.0
12672,17.8
12673,5.8
12674,3.94
12675,19.5
12676,8.0
12677,0.03
12678,89.0
12679,95.0
12680,9.8
12681,1.52
12682,92.5
12683,72.0
12684,116.3
12685,37.5
12686,6.6
12687,1.01
12688,91.0
12689,20.0
12690,8.86
12691,7.1
12692,86.0
12693,13.8
12694,0.31
12695,63.0
12696,0.87
12697,47.8
12698,1.36
12699,64.0
12700,18.5
12701,1.08
12702,2.22
12703,22.0
12704,6.76
12705,13.6
12706,2.68
12707,1.0
12708,55.0
12709,32.0
12710,52.2
12711,30.0
12712,67.5
12713,40.0
12714,32.4
12715,12.0
12716,37.1
12717,5.86
12718,63.0
12719,9.8
12720,81.0
12721,4.3
12722,11.0
12723,4.2
12724,60.0
12725,0.4
12726,0.66
12727,72.0
12728,22.1
12729,1.62
12730,12.8
12731,107.0
12732,52.0
12733,89.5
12734,8.71
12735,55.0
12736,13.4
12737,0.4
12738,1.27
12739,4.82
12740,56.5
12741,84.0
12742,91.2
12743,34.0
12744,13.0
12745,105.0
12746,17.8
12747,88.6
12748,22.1
12749,79.5
12750,8.174
12751,34.0
12752,2.5
12753,2.0
12754,0.7145
12755,18.5
12756,16.6
12757,105.3
12758,27.0
12759,82.0
12760,15.6
12761,0.55
12762,93.9
12763,2.16
12764,43.0
12765,2.4
12766,19.7
12767,63.0
12768,17.1
12769,76.0
12770,38.0
12771,76.0
12772,91.0
12773,2.0
12774,8.4
12775,16.1
12776,10.0
12777,14.0
12778,16.6
12779,0.56
12780,76.5
12781,4.2
12782,50.0
12783,23.5
12784,62.5
12785,29.0
12786,4.15
12787,0.35
12788,17.0
12789,1.75
12790,40.0
12791,60.0
12792,13.8
12793,87.9
12794,41.2
12795,4.2
12796,67.0
12797,31.6
12798,76.9
12799,88.0
12800,7.86
12801,80.5
12802,45.0
12803,49.0
12804,14.5
12805,0.85
12806,6.2
12807,5.1
12808,84.3
12809,73.9
12810,2.8
12811,7.84
12812,25.0
12813,3.48
12814,70.0
12815,82.0
12816,18.4
12817,72.0
12818,94.3
12819,70.0
12820,3.2
12821,4.94
12822,0.18
12823,109.3
12824,29.0
12825,69.0
12826,22.0
12827,4.8
12828,73.0
12829,5.65
12830,18.4
12831,2.0
12832,29.0
12833,18.0
12834,89.75
12835,3.31
12836,8.0
12837,68.0
12838,79.0
12839,108.0
12840,35.6
12841,84.0
12842,2.7
12843,35.9
12844,88.95
12845,44.1
12846,5.43
12847,7.0
12848,60.4
12849,14.1
12850,1.14
12851,72.5
12852,86.0
12853,3.4
12854,1.3
12855,1.86
12856,0.0138
12857,89.0
12858,29.6
12859,95.2
12860,0.104
12861,56.2
12862,19.2
12863,56.0
12864,84.0
12865,120.0
12866,107.0
12867,14.91
12868,1.6
12869,17.6
12870,25.0
12871,90.7
12872,10.0
12873,4.33
12874,1.7
12875,76.0
12876,3.3
12877,32.0
12878,56.0
12879,25.5
12880,0.84
12881,107.0
12882,36.0
12883,1.38
12884,24.0
12885,4.7
12886,77.0
12887,19.3
12888,2.95
12889,17.8
12890,2.49
12891,30.0
12892,5.32
12893,83.0
12894,43.6
12895,79.0
12896,22.0
12897,80.2
12898,78.35
12899,4.84
12900,84.0
12901,36.9
12902,20.0
12903,91.2
12904,105.1
12905,2.02
12906,3.88
12907,3.4
12908,89.5
12909,45.0
12910,10.2
12911,10.7
12912,23.0
12913,65.0
12914,10.7
12915,2.33
12916,6.64
12917,9.95
12918,2.7
12919,9.0
12920,1.8
12921,37.5
12922,20.0
12923,26.0
12924,1.05
12925,0.061
12926,44.1
12927,2.5
12928,113.0
12929,35.7
12930,77.0
12931,22.0
12932,32.3
12933,41.2
12934,8.0
12935,37.2
12936,5.0
12937,22.5
12938,3.85
12939,81.0
12940,110.8
12941,10.0
12942,32.0
12943,34.4
12944,23.0
12945,2.3
12946,1.46
12947,3.34
12948,3.7
12949,3.1
12950,37.0
12951,4.26
12952,90.8
12953,30.0
12954,85.0
12955,5.12
12956,0.7
12957,90.0
12958,8.78
12959,6.0
12960,76.91
12961,71.0
12962,3.3
12963,0.81
12964,8.2
12965,5.67
12966,67.1
12967,96.0
12968,3.8
12969,0.27
12970,80.0
12971,72.2
12972,17.0
12973,30.5
12974,31.0
12975,18.5
12976,80.0
12977,80.6
12978,92.2
12979,5.48
12980,1.76
12981,16.0
12982,88.0
12983,77.0
12984,1.55
12985,28.7
12986,5.1
12987,6.0
12988,109.0
12989,28.0
12990,92.0
12991,36.1
12992,1.85
12993,3.45
12994,56.0
12995,0.175
12996,49.25
12997,6.0
12998,125.0
12999,13.7
13000,23.6
13001,96.5
13002,19.6
13003,43.8
13004,10.0
13005,7.4
13006,1.61
13007,1.746
13008,0.05
13009,16.1
13010,20.4
13011,58.8
13012,35.0
13013,1.65
13014,2.5
13015,1.36
13016,1.73
13017,2.05
13018,1.63
13019,90.8
13020,109.0
13021,62.9
13022,36.4
13023,4.55
13024,27.0
13025,27.1
13026,33.5
13027,0.1
13028,37.6
13029,0.13
13030,3.7
13031,20.0
13032,6.5
13033,0.4
13034,1.95
13035,60.5
13036,31.0
13037,8.2
13038,86.3
13039,3.6
13040,38.0
13041,8.71
13042,92.7
13043,0.65
13044,84.0
13045,66.9
13046,29.4
13047,5.66
13048,90.9
13049,42.0
13050,10.96
13051,0.3
13052,0.152
13053,8.6
13054,2.3
13055,113.3
13056,28.0
13057,97.6
13058,94.0
13059,8.8
13060,17.0
13061,29.5
13062,53.0
13063,10.0
13064,88.9
13065,92.1
13066,7.4
13067,105.3
13068,72.4
13069,17.4
13070,8.2
13071,54.7
13072,29.0
13073,3.7
13074,9.22
13075,87.0
13076,114.0
13077,29.4
13078,52.0
13079,0.172
13080,3.93
13081,70.0
13082,9.41
13083,1.92
13084,1.04
13085,0.02
13086,19.6
13087,12.0
13088,66.0
13089,1.88
13090,92.0
13091,43.5
13092,3.02
13093,2.3
13094,10.5
13095,5.7
13096,0.23
13097,97.0
13098,30.5
13099,12.15
13100,18.6
13101,7.17
13102,4.55
13103,2.34
13104,100.0
13105,8.2
13106,6.0
13107,34.0
13108,1.92
13109,60.0
13110,44.62
13111,25.0
13112,76.3
13113,13.7
13114,2.0
13115,24.0
13116,92.9
13117,36.5
13118,78.8
13119,6.23
13120,3.4
13121,32.0
13122,5.8
13123,12.9
13124,43.0
13125,105.8
13126,7.6
13127,0.34
13128,47.2
13129,2.5
13130,6.2
13131,8.58
13132,35.0
13133,78.21
13134,11.0
13135,79.5
13136,73.0
13137,22.0
13138,0.76
13139,9.8
13140,79.0
13141,97.4
13142,21.0
13143,7.8
13144,3.959
13145,130.0
13146,34.0
13147,91.0
13148,87.63
13149,6.8
13150,9.2
13151,91.2
13152,95.0
13153,4.15
13154,84.0
13155,110.9
13156,38.0
13157,10.5
13158,18.3
13159,106.0
13160,33.0
13161,86.3
13162,100.31
13163,72.5
13164,37.5
13165,7.85
13166,112.0
13167,30.05
13168,11.5
13169,88.5
13170,6.35
13171,90.0
13172,96.8
13173,0.21
13174,91.0
13175,27.0
13176,55.3
13177,91.5
13178,34.8
13179,17.0
13180,4.1
13181,9.7
13182,28.0
13183,53.0
13184,12.3
13185,79.0
13186,0.32
13187,25.2
13188,67.0
13189,27.4
13190,96.5
13191,94.0
13192,9.96
13193,13.9
13194,83.3
13195,2.855
13196,4.05
13197,6.18
13198,38.0
13199,111.7
13200,106.6
13201,17.2
13202,16.5
13203,54.7
13204,28.9
13205,1.25
13206,70.0
13207,10.4
13208,89.5
13209,6.3
13210,16.45
13211,1.36
13212,7.9
13213,19.0
13214,88.0
13215,1.63
13216,14.0
13217,9.0
13218,2.55
13219,7.24
13220,44.0
13221,8.8
13222,10.0
13223,6.8
13224,20.0
13225,76.0
13226,1.6
13227,78.0
13228,0.65
13229,82.0
13230,12.6
13231,6.26
13232,108.6
13233,68.75
13234,77.05
13235,4.0
13236,63.0
13237,18.3
13238,4.1
13239,1.3
13240,2.23
13241,5.79
13242,72.0
13243,20.5
13244,58.0
13245,92.1
13246,0.25
13247,1.4
13248,2.73
13249,1.506
13250,11.1
13251,45.0
13252,76.0
13253,28.5
13254,1.6
13255,59.3
13256,2.96
13257,72.0
13258,73.0
13259,26.0
13260,3.45
13261,80.7
13262,2.86
13263,4.0
13264,26.5
13265,60.9
13266,49.7
13267,36.0
13268,49.0
13269,49.0
13270,30.0
13271,33.3
13272,84.0
13273,7.0
13274,27.85
13275,36.7
13276,10.25
13277,69.0
13278,97.0
13279,73.0
13280,86.1
13281,114.0
13282,55.0
13283,2.8
13284,53.0
13285,17.2
13286,0.25
13287,9.4
13288,0.43
13289,0.35
13290,0.54
13291,2.7
13292,76.0
13293,77.0
13294,7.7
13295,28.0
13296,70.8
13297,13.3
13298,1.3
13299,13.0
13300,2.18
13301,4.46
13302,10.5
13303,107.0
13304,5.09
13305,41.1
13306,3.5
13307,46.5
13308,120.0
13309,18.0
13310,7.8
13311,25.0
13312,7.69
13313,3.5
13314,1.5
13315,20.3
13316,38.9
13317,4.09
13318,6.64
13319,2.85
13320,8.59
13321,1.9
13322,43.1
13323,3.52
13324,0.67
13325,78.0
13326,25.5
13327,42.9
13328,95.0
13329,8.74
13330,100.0
13331,37.8
13332,8.7
13333,1.2
13334,73.8
13335,4.6
13336,18.4
13337,24.6
13338,8.33
13339,4.75
13340,1.6
13341,37.0
13342,6.47
13343,5.8
13344,11.0
13345,11.89
13346,98.4
13347,40.0
13348,6.61
13349,15.0
13350,2.0
13351,9.2
13352,81.8
13353,63.0
13354,38.0
13355,90.0
13356,83.0
13357,16.0
13358,81.27
13359,6.17
13360,95.5
13361,56.0
13362,126.0
13363,15.0
13364,84.0
13365,17.0
13366,1.68
13367,92.3
13368,37.1
13369,93.1
13370,23.7
13371,44.0
13372,90.0
13373,3.51
13374,122.0
13375,10.4
13376,6.94
13377,1.34
13378,33.0
13379,124.0
13380,6.0
13381,8.72
13382,8.1
13383,0.34
13384,91.0
13385,17.6
13386,105.5
13387,90.0
13388,5.4
13389,122.0
13390,91.1
13391,15.1
13392,3.7
13393,3.15
13394,87.0
13395,136.0
13396,11.0
13397,32.0
13398,6.7
13399,38.0
13400,14.0
13401,51.5
13402,5.8
13403,0.6
13404,2.0
13405,3.315
13406,0.63
13407,12.0
13408,82.5
13409,1.34
13410,12.0
13411,110.3
13412,4.85
13413,30.0
13414,0.81
13415,11.2
13416,92.9
13417,2.5
13418,2.6
13419,75.0
13420,72.0
13421,5.75
13422,6.5
13423,5.0
13424,0.39
13425,6.55
13426,2.25
13427,10.6
13428,52.7
13429,0.53
13430,85.5
13431,6.7
13432,4.27
13433,13.8
13434,80.0
13435,1.2
13436,4.93
13437,89.9
13438,1.39
13439,74.5
13440,2.24
13441,93.0
13442,7.17
13443,78.6
13444,10.6
13445,31.5
13446,120.0
13447,32.5
13448,18.4
13449,52.5
13450,52.5
13451,19.3
13452,25.0
13453,8.67
13454,2.36
13455,20.0
13456,83.0
13457,19.8
13458,16.9
13459,60.0
13460,89.0
13461,96.0
13462,34.2
13463,93.4
13464,47.0
13465,4.0
13466,2.5
13467,0.0252
13468,51.8
13469,16.0
13470,16.7
13471,18.8
13472,94.1
13473,2.76
13474,0.96
13475,35.1
13476,1.25
13477,84.0
13478,10.6
13479,93.8
13480,80.0
13481,1.5
13482,79.0
13483,37.6
13484,4.45
13485,4.06
13486,91.0
13487,35.0
13488,2.53
13489,68.0
13490,3.4
13491,85.0
13492,1.07
13493,80.0
13494,43.0
13495,17.84
13496,3.79
13497,9.62
13498,44.0
13499,2.07
13500,81.4
13501,67.0
13502,3.53
13503,0.78
13504,26.9
13505,81.0
13506,7.53
13507,90.0
13508,61.5
13509,6.2
13510,2.25
13511,35.0
13512,2.0
13513,10.99
13514,2.18
13515,37.0
13516,6.0
13517,28.0
13518,27.7
13519,100.0
13520,45.9
13521,8.0
13522,1.82
13523,5.0
13524,16.2
13525,18.7
13526,4.75
13527,3.75
13528,36.8
13529,26.0
13530,70.0
13531,29.9
13532,10.4
13533,38.8
13534,8.74
13535,8.8
13536,1.668
13537,3.16
13538,7.46
13539,3.407
13540,19.7
13541,4.6
13542,16.1
13543,21.0
13544,9.23
13545,7.45
13546,80.6
13547,6.5
13548,26.25
13549,17.6
13550,0.0318
13551,34.8
13552,27.0
13553,12.6
13554,29.0
13555,29.0
13556,23.4
13557,4.32
13558,28.1
13559,37.5
13560,12.5
13561,117.0
13562,27.6
13563,76.0
13564,0.05
13565,101.0
13566,31.1
13567,3.3
13568,6.42
13569,18.1
13570,95.0
13571,3.65
13572,80.0
13573,93.0
13574,28.0
13575,55.0
13576,84.82
13577,4.35
13578,0.58
13579,30.0
13580,0.0065
13581,75.2
13582,70.0
13583,54.1
13584,5.0
13585,68.3
13586,11.56
13587,8.5
13588,2.252
13589,10.0
13590,30.3
13591,59.0
13592,2.36
13593,54.0
13594,0.115
13595,80.3
13596,86.3
13597,22.5
13598,18.8
13599,10.2
13600,16.6
13601,1.65
13602,94.0
13603,1.11
13604,54.0
13605,8.8
13606,3.05
13607,67.5
13608,74.0
13609,34.7
13610,4.6
13611,91.7
13612,2.78
13613,1.4
13614,25.5
13615,0.78
13616,7.52
13617,0.045
13618,69.3
13619,89.8
13620,1.15
13621,18.6
13622,9.4
13623,12.3
13624,2.8
13625,134.7
13626,30.0
13627,26.1
13628,49.35
13629,4.0
13630,15.6
13631,82.4
13632,5.9
13633,1.19
13634,92.5
13635,30.0
13636,1.62
13637,94.0
13638,1.8
13639,8.9
13640,11.4
13641,58.0
13642,0.6
13643,3.95
13644,6.98
13645,37.8
13646,84.8
13647,3.6
13648,5.52
13649,30.0
13650,4.57
13651,2.91
13652,1.22
13653,48.0
13654,0.145
13655,123.0
13656,8.6
13657,18.1
13658,3.25
13659,75.0
13660,19.6
13661,32.7
13662,6.3
13663,82.0
13664,91.3
13665,5.54
13666,71.0
13667,4.46
13668,15.6
13669,3.5
13670,16.3
13671,0.01
13672,13.0
13673,16.8
13674,3.4178
13675,33.1
13676,27.1
13677,93.5
13678,12.8
13679,11.1
13680,26.0
13681,81.0
13682,7.4
13683,50.0
13684,0.94
13685,80.5
13686,130.9
13687,64.0
13688,24.1
13689,70.0
13690,30.1
13691,39.0
13692,33.0
13693,33.0
13694,10.8
13695,60.0
13696,1.13
13697,71.3
13698,2.4
13699,14.0
13700,80.0
13701,37.8
13702,11.0
13703,37.0
13704,12.1
13705,37.0
13706,3.616
13707,84.0
13708,0.125
13709,38.0
13710,65.1
13711,50.0
13712,51.0
13713,6.88
13714,64.0
13715,35.0
13716,0.18
13717,31.0
13718,90.0
13719,0.7
13720,23.0
13721,40.7
13722,2.82
13723,65.9
13724,14.55
13725,2.8
13726,0.035
13727,81.0
13728,7.0
13729,59.0
13730,8.98
13731,0.038
13732,4.96
13733,93.6
13734,38.0
13735,92.4
13736,7.4
13737,18.3
13738,20.0
13739,1.05
13740,15.0
13741,1.96
13742,12.44
13743,105.0
13744,40.0
13745,10.7
13746,2.38
13747,48.9
13748,83.2
13749,2.6
13750,80.5
13751,69.0
13752,22.7
13753,15.55
13754,1.16
13755,1.42
13756,4.85
13757,13.3
13758,32.0
13759,65.5
13760,80.0
13761,25.9
13762,9.1
13763,2.945
13764,5.83
13765,68.4
13766,5.2
13767,11.0
13768,2.1
13769,89.5
13770,14.5
13771,3.0
13772,76.2
13773,5.5
13774,18.3
13775,95.1
13776,87.0
13777,73.5
13778,1.0
13779,64.3
13780,11.2
13781,0.68
13782,93.15
13783,12.5
13784,10.3
13785,34.0
13786,93.0
13787,65.0
13788,93.75
13789,64.0
13790,34.4
13791,13.65
13792,22.8
13793,29.75
13794,26.9
13795,48.8
13796,0.102
13797,100.0
13798,10.5
13799,24.0
13800,30.0
13801,26.6
13802,45.3
13803,5.0
13804,64.0
13805,29.0
13806,26.0
13807,95.0
13808,7.63
13809,9.95
13810,3.83
13811,90.0
13812,4.505
13813,92.5
13814,39.3
13815,29.8
13816,2.87
13817,52.0
13818,93.0
13819,10.9
13820,30.0
13821,0.000325
13822,4.61
13823,33.0
13824,0.62
13825,100.4
13826,17.0
13827,1.19
13828,3.3
13829,123.0
13830,66.0
13831,89.5
13832,42.8
13833,13.1
13834,91.0
13835,1.95
13836,24.8
13837,54.1
13838,52.9
13839,19.5
13840,105.1
13841,89.6
13842,3.97
13843,126.2
13844,0.46
13845,56.0
13846,46.4
13847,8.74
13848,25.0
13849,63.0
13850,17.0
13851,70.0
13852,3.88
13853,89.4
13854,16.2
13855,36.6
13856,81.7
13857,25.1
13858,0.41
13859,0.87
13860,89.88
13861,35.0
13862,4.2
13863,5.9
13864,19.4
13865,32.0
13866,22.5
13867,15.2
13868,3.56
13869,1.4
13870,77.0
13871,55.0
13872,20.7
13873,4.1
13874,5.35
13875,121.0
13876,1.25
13877,16.2
13878,11.0
13879,10.0
13880,53.0
13881,19.0
13882,93.4
13883,4.5
13884,42.0
13885,25.0
13886,13.3
13887,6.4
13888,79.5
13889,1.02
13890,14.45
13891,19.5
13892,91.8
13893,124.0
13894,7.15
13895,30.2
13896,0.095
13897,10.5
13898,30.4
13899,28.0
13900,76.0
13901,61.0
13902,73.4
13903,16.2
13904,118.0
13905,3.84
13906,90.0
13907,0.59
13908,82.0
13909,4.28
13910,19.2
13911,40.0
13912,2.51
13913,0.001
13914,0.84
13915,38.0
13916,5.0
13917,75.2
13918,48.6
13919,5.0
13920,9.03
13921,69.0
13922,117.0
13923,6.6
13924,90.0
13925,3.76
13926,0.076
13927,120.0
13928,28.6
13929,28.7
13930,1.89
13931,98.0
13932,86.6
13933,1.9
13934,91.7
13935,33.0
13936,5.29
13937,10.0
13938,7.13
13939,33.9
13940,8.1
13941,13.3
13942,53.8
13943,5.38
13944,13.9
13945,2.81
13946,33.1
13947,74.0
13948,92.7
13949,78.0
13950,21.0
13951,60.4
13952,23.2
13953,3.845
13954,1.22
13955,4.2
13956,76.1
13957,2.3
13958,102.0
13959,91.85
13960,82.0
13961,35.0
13962,2.9
13963,87.5
13964,5.25
13965,80.0
13966,110.0
13967,6.54
13968,7.53
13969,110.4
13970,9.0
13971,35.0
13972,55.67
13973,45.7
13974,25.0
13975,128.8
13976,7.4
13977,38.6
13978,7.3
13979,86.0
13980,16.01
13981,39.0
13982,17.6
13983,80.0
13984,37.4
13985,24.0
13986,5.6
13987,9.8
13988,1.6
13989,21.2
13990,7.3
13991,17.6
13992,0.63
13993,22.0
13994,6.0
13995,1.0
13996,10.6
13997,7.3
13998,72.2
13999,3.6
14000,36.95
14001,6.71
14002,89.5
14003,85.0
14004,33.1
14005,2.0
14006,80.0
14007,14.0
14008,9.8
14009,29.5
14010,83.0
14011,3.21
14012,61.0
14013,2.19
14014,1.79
14015,70.0
14016,110.0
14017,0.39
14018,77.1
14019,28.3
14020,1.4
14021,50.0
14022,1.1
14023,17.53
14024,0.1
14025,14.4
14026,3.7
14027,20.0
14028,70.0
14029,14.0
14030,43.8
14031,91.8
14032,6.0
14033,10.5
14034,90.565
14035,5.7
14036,40.0
14037,6.4
14038,11.6
14039,43.9
14040,37.3
14041,2.55
14042,29.8
14043,15.5
14044,78.0
14045,95.0
14046,62.25
14047,0.9
14048,42.0
14049,8.7
14050,6.02
14051,8.7
14052,4.75
14053,76.5
14054,21.0
14055,84.0
14056,54.9
14057,95.5
14058,17.3
14059,52.4
14060,1.62
14061,4.115
14062,0.088
14063,3.27
14064,14.7
14065,23.0
14066,0.57
14067,2.5
14068,2.4
14069,13.5
14070,60.0
14071,2.54
14072,32.7
14073,4.3
14074,1.88
14075,20.0
14076,33.0
14077,3.6
14078,7.0
14079,0.46
14080,11.8
14081,1.16
14082,54.2
14083,4.0
14084,55.0
14085,3.57
14086,1.165
14087,0.62
14088,59.0
14089,18.0
14090,10.3
14091,1.85
14092,90.75
14093,5.95
14094,85.6
14095,2.0
14096,8.1
14097,21.5
14098,69.1
14099,52.6
14100,9.03
14101,9.8
14102,40.0
14103,2.4
14104,20.6
14105,92.5
14106,15.89
14107,43.6
14108,2.78
14109,0.91
14110,81.4
14111,38.0
14112,83.0
14113,86.3
14114,92.45
14115,15.7
14116,35.8
14117,14.3
14118,71.7
14119,25.0
14120,1.23
14121,24.5
14122,36.1
14123,9.62
14124,75.0
14125,85.0
14126,30.0
14127,27.4
14128,20.3
14129,107.0
14130,78.0
14131,41.0
