,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
206,2.018755,2.836837,0.867699,-0.874042,-0.309035,-3.070128,-0.335944,0.963156,0.157873,-0.756033,-0.194602,-1.196063,-0.875245,0.761472,-0.940725,0.949993,2.475329,0.774882,1.114738,-0.148758,-0.302727,0.801745,0.913839,0.107655,0.219464,-0.153753,0.212633,0.10875,-0.34653,-0.704172,0.529401,1.29778,0.009595,1.219167,1.219116,0.847506,0.988008,0.810448,2.161329,3.68758,4.771437,1.561176,0.592711,0.570893,0.804763,0.347001,0.091859,0.436552,1.500255,0.868944,1.365096,0.767912,0.49428,0.191446,0.207747,1.807795,3.076464,0.751982,1.401705,0.339663,0.720819,0.206053,0.061292,-0.126568,0.371232,2.1414,0.049981,0.906592
207,-0.218238,-0.497365,-0.013475,1.378852,0.414014,-0.0266,0.034278,0.125616,0.40461,0.551226,0.695553,0.314952,0.219282,0.572016,0.529287,0.160253,-0.027905,0.463607,0.260492,1.203055,1.17301,1.214901,0.68687,0.117664,0.25835,0.020989,0.575105,-0.118107,0.604207,0.117218,0.21847,0.528573,-0.123118,0.328615,1.135531,0.332619,-0.166763,0.109581,-0.068707,-0.077726,-0.383317,-0.561942,-0.97005,-0.574083,-0.232962,-0.593415,-0.158028,-0.73641,-0.396841,-1.151266,-0.359696,1.880229,1.499844,0.961353,-0.586565,-0.415284,-0.474246,-0.713755,-0.571793,-0.652841,0.279905,-0.988314,-0.837803,-0.708259,-0.378226,-0.266394,-0.605357,0.344314
208,-0.77981,-0.093642,-0.172123,-1.17537,-0.506584,1.04718,-0.278705,0.129618,-0.199897,-0.47017,-0.683673,0.168271,1.371457,-0.142503,0.149106,0.778932,0.721885,-0.7645,-0.325327,-0.650672,-0.458948,1.429796,-0.144732,0.029729,-0.154792,0.462138,0.072237,0.402224,0.377814,-0.024721,-0.132898,-0.58904,-0.540812,-0.748904,-0.680551,1.102883,1.888671,0.283887,1.813284,1.512235,-0.192023,-0.30871,-0.462209,-0.614239,-0.097096,-0.315434,-0.526956,-0.560047,-0.731659,-0.348326,-0.422375,-0.66138,0.434727,0.180404,0.158794,1.387828,-0.05892,0.036269,-0.376122,0.529904,-0.264106,0.304303,0.363294,-0.168694,0.220038,-0.487592,-0.412365,-0.305073
209,0.832372,0.115064,3.721784,0.985884,0.055385,-1.242249,1.399459,-0.497785,1.120477,-0.015384,0.817483,0.623315,0.807476,0.078162,0.382827,-0.03315,0.921742,3.761073,3.125226,2.05627,0.373142,0.019232,1.783579,1.805373,0.296066,0.45738,-0.060137,-0.570255,-0.230301,-0.581244,-0.775237,-0.36352,-0.481791,0.187362,0.271226,-0.663157,1.769431,-0.431552,-0.705548,1.923077,2.491889,-0.595434,0.363585,-1.094257,-0.953878,-0.886201,-0.948482,-1.175554,-0.90306,-1.076731,-0.435897,1.696896,0.205273,0.302895,-0.456806,-1.487847,0.964074,1.436588,-0.648291,-0.857765,-1.278372,-1.14212,0.406448,-0.88684,-1.323527,-0.939316,-0.878309,-0.374715
210,-0.094608,-0.078998,-0.546115,-0.85385,-0.207022,0.500503,0.085964,1.443319,-0.671562,-1.425421,-0.021224,-1.272065,-0.174078,-0.571572,-0.823663,0.640504,-0.739385,-0.363028,-0.107735,-0.727874,-0.860173,-0.385393,-0.123289,-0.277063,0.261728,1.167371,0.708709,-0.034608,0.460431,-0.682301,0.050743,0.355334,-0.209461,-0.166266,0.033332,-0.333949,-0.782868,-1.382949,0.555439,1.422588,2.017209,2.542115,0.026372,1.718661,-0.215243,0.588707,-0.198859,-0.300285,1.629851,-0.277587,-0.547508,0.031941,0.344494,-0.185886,0.321748,0.655741,2.580716,0.024816,0.65338,2.428986,1.17881,0.748521,0.398767,-0.708823,-0.097196,-0.132061,-0.292891,-0.719459
211,-0.501417,0.698468,-0.084542,-1.091354,1.235754,-0.100725,0.008335,0.066519,1.618517,-0.396573,-0.015999,-0.453214,-0.682529,0.733148,-1.555147,-0.384066,-1.515066,-0.380873,-0.144987,-0.671626,0.141598,0.04807,-0.146433,-1.081115,-1.118262,-0.985048,0.106978,-0.302814,-1.1662,-0.293824,-0.850694,-1.16988,0.15533,0.140036,-0.517828,1.997397,1.729097,2.456267,2.15495,1.383955,-0.757624,-0.443931,0.129862,-0.437107,-0.581006,-1.047027,0.720453,-0.311383,-0.733549,0.38804,0.539924,-0.612511,0.306355,-0.40278,-0.065853,-0.109609,0.693185,-0.15965,-0.151254,0.347582,1.447243,1.395433,0.213934,2.009018,0.208446,0.560017,2.330845,2.250511
212,-0.121412,-0.391531,-0.619947,-0.042356,0.616932,0.167492,0.130727,-0.062214,0.45809,0.444858,0.352781,-0.06092,0.206217,-0.019034,0.035099,-0.424208,-1.243955,0.416712,0.104362,-0.355451,-0.036649,0.416568,0.256173,-0.312825,-0.622442,-0.244611,-0.245249,-0.30235,0.530592,-0.097602,0.046236,0.420443,-0.503078,-0.163293,1.084642,0.35085,-0.667596,0.235407,-0.621705,0.449012,-0.599021,-0.657414,-0.618201,-0.58999,-0.038671,-0.418109,-0.083192,-0.195803,0.10911,-0.38984,-0.320347,2.347919,1.752181,0.048489,-0.259653,-0.24053,-0.071047,-0.493268,-0.714167,-0.530702,0.038296,-0.281857,0.346169,-0.673198,-0.092268,0.866099,-0.452115,0.76603
213,0.534564,0.437009,-0.202668,-0.577657,0.87949,-0.581887,-1.543403,0.423786,-1.240134,1.192304,-1.695934,-0.992809,-2.010362,-1.255731,1.534333,-1.739138,4.054784,-0.285012,-0.40472,-0.635251,-0.578595,-0.319957,-0.276573,0.084876,2.029063,2.66636,0.941492,2.095533,1.177411,1.504088,0.71665,-1.032273,0.10065,-0.25812,-0.353862,-1.032988,-0.828698,-0.156922,-0.184509,-0.561829,-0.033237,1.633264,1.896366,1.528529,1.911775,2.356131,1.24624,1.777438,-0.461519,0.36732,0.04225,-0.536655,-0.7491,-0.54776,-0.097706,-0.592214,-0.043964,0.36504,1.883275,3.010285,0.507089,1.819756,0.08114,1.237576,1.037346,-0.285009,0.17412,0.381074
214,1.141506,1.173043,4.622869,0.954961,-0.892205,-1.663756,1.760011,-0.854404,0.025928,-0.979178,0.316326,0.830873,1.287993,0.826315,1.115388,0.60083,0.694836,3.549984,3.862887,1.968351,2.258534,1.925111,1.356298,0.118643,-0.567415,1.719182,0.527434,-0.696242,-0.92545,-0.641953,-1.060016,-0.939074,-0.994707,-1.148359,2.059019,0.957261,0.712745,0.385893,0.703796,0.679173,-0.423514,-0.988263,-0.351857,-0.454378,-1.077158,-1.264322,-0.472493,-0.737305,-0.832137,-1.208648,-1.102603,2.02977,1.17445,-0.82058,-0.811547,0.423154,0.83765,-0.361122,-0.945536,1.072388,-0.372986,-0.25715,-1.147295,-1.098473,-0.843429,-0.755091,-0.882575,-0.969954
215,-0.360705,-0.419602,1.772087,0.006076,0.445241,-0.76767,0.54758,-0.179669,0.516694,-0.099504,-0.407392,-0.426975,-0.3308,0.508083,1.010885,0.337389,0.894943,0.408977,0.351598,2.564389,0.268043,-0.083444,0.159307,0.392564,0.709734,2.049043,1.165068,0.178107,-0.060554,-0.983924,-0.440143,-0.218239,-0.434516,0.016643,0.186919,0.462388,1.167748,-0.056037,-0.099152,0.509929,1.495166,0.086236,1.181341,0.281025,-0.300675,-0.86027,-0.866014,-0.893818,-0.872435,-1.133881,-0.757243,0.362292,0.389526,-0.196369,5.174463,1.267556,0.347877,0.910933,0.880535,1.95482,0.889472,0.033122,-0.233746,-0.954142,-0.792361,-0.67485,-0.942023,-0.690518
216,-0.409679,-0.854686,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.288253,-0.033869,0.697649,1.042363,-0.368311,-0.415598,-0.302542,-0.178693,-0.275529,-0.575092,-0.954495,-0.617289,-0.89294,-0.885347,-1.12636,-0.596457,-0.673648,-0.587475,0.813564,0.022092,-0.021924,0.228352,0.732845,0.064727,-0.397061,-0.35517,-0.762253,-1.349796,-1.336774,-0.15468,-0.799311,-1.002763,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.913981,-0.725204,-0.881028,-1.67816,-0.659799,-0.067865,-1.383863,-1.656288,-0.950121,-1.135327,-0.95616,-0.184244,-0.469259,-0.693505,-0.343962,-0.089458,-0.81565,-0.61254,-0.766024
217,0.717949,0.468963,-0.175767,-0.292709,1.180402,-1.069562,-0.62198,0.187812,0.825176,0.424054,-0.022915,0.764856,0.567955,-0.350866,-0.873084,-0.037999,-0.308244,0.110066,0.164496,-0.59306,-0.558337,0.497657,-0.702633,-0.477341,-0.83191,-0.39262,-0.249108,-0.008435,-0.293241,0.944413,-0.004046,0.209953,0.459625,-0.103127,-0.575328,0.240048,-0.091732,-1.223495,-0.800864,-1.126128,-1.182031,-1.077188,-0.210641,-0.890583,-1.116688,-1.205913,-0.329449,-0.603499,0.332029,0.042182,-0.884026,-0.500165,-0.292226,-0.837563,0.403895,1.719875,-1.769233,-0.905496,-1.301679,-0.802239,-0.782635,-1.078376,-0.746452,-0.144768,-0.81811,-0.597514,-0.35502,-0.921482
218,0.313351,1.625339,0.096177,-1.806406,0.370102,-1.296048,-3.310327,-1.78545,0.11422,0.179405,-1.767273,1.153175,0.997484,0.094922,1.747799,1.311006,-0.770755,-0.884479,-0.455193,-0.835488,-0.855279,-0.74148,-1.150563,-0.987766,-0.985313,-1.168334,-0.649796,-0.476885,-0.86695,-0.114593,0.34594,2.01866,2.649957,1.813646,-0.257054,1.656073,1.585815,1.948762,2.524051,-0.377029,1.784853,-0.177032,-0.343929,0.759184,1.316748,1.826398,0.779005,0.931482,2.088254,3.024656,2.768493,-0.673935,0.363761,-0.177923,0.441783,0.498829,-0.710186,0.89059,0.428658,0.113546,1.285122,1.272178,0.960928,1.486983,2.525282,4.065268,3.427068,3.135165
219,-0.304009,-0.499866,-0.795315,-0.617335,-1.66909,0.517031,-0.201491,-1.055674,-0.422029,-0.535475,-1.418853,-2.210095,-2.231607,-2.802728,-2.482058,-0.982682,-0.20566,-0.133607,-0.772283,-0.745531,-0.943654,-0.35518,-0.124499,-0.177354,1.057931,1.215832,-0.059539,1.395883,2.40286,1.482691,4.093465,2.09924,2.603251,3.270198,-0.075858,-1.00901,-1.018322,0.282486,-0.473903,-0.899709,0.405425,-0.252437,0.179571,-0.862647,-0.294407,0.564286,0.649435,1.961278,1.169571,0.37268,2.697599,0.32099,-1.153201,-0.515784,-0.090329,-1.76329,-0.258791,0.079479,0.437334,0.589685,-0.673823,0.429168,1.130538,0.134643,2.871843,0.627967,1.312716,2.063589
220,-0.638433,-0.504539,-0.184174,1.245839,0.75836,0.63219,-0.792475,1.493107,0.098163,-0.00073,-0.384132,0.09886,0.093625,0.70818,1.073188,2.115558,0.593207,-0.864807,-0.495403,0.47975,1.773964,-0.427295,-0.150297,-0.235826,-0.397878,-0.084706,0.348336,-0.245337,-0.818812,-1.473141,-0.738756,-0.302683,-0.545953,-0.745057,-0.13448,-0.318634,-0.233115,0.32312,0.365797,2.045413,0.493422,-0.266999,3.352626,0.868272,0.23823,-0.321121,-0.554272,-0.384243,0.194243,0.585936,-0.59079,-0.780415,0.201092,1.609329,-0.662341,-0.153468,0.336237,0.071449,-0.279963,0.241375,0.174444,-0.440072,-1.236325,-0.182119,-0.353858,-0.304877,-0.538104,-0.467892
221,0.643899,0.477256,-0.134622,-1.158849,0.650218,-0.290025,-0.879504,-0.675497,-1.198951,1.380096,-0.21677,-0.568004,-1.630203,0.72981,2.339643,-2.561807,2.50251,-0.333612,-0.310957,-0.70777,-1.0391,-0.590076,-1.026346,-0.509056,-0.85916,0.272387,-0.617108,-0.437928,-0.788545,-0.509812,-0.968679,-0.809473,-1.413817,-1.170479,0.063905,-0.57353,-0.515002,0.314713,0.565357,-0.497672,0.432069,-0.202972,0.719968,-0.073815,-0.180974,1.618123,0.52735,-0.045484,0.113663,0.471357,-0.526178,-0.281749,-0.196907,-0.986991,0.003553,-0.780466,0.605977,0.428966,0.666498,1.221343,0.529593,-0.045776,0.001066,0.451388,0.123736,-0.262136,-0.037696,-0.471738
222,6.738941,7.425843,1.754488,-0.28932,-1.352546,-4.366687,-0.302893,-2.541188,3.948652,-1.801094,-0.215553,1.631396,3.613897,-0.588673,1.695343,-0.373362,2.020438,1.055461,1.25668,-0.657107,-0.902866,-0.933221,-0.451682,0.4971,1.26373,1.619153,1.666763,1.476235,3.108274,1.559661,2.158311,0.664836,0.624999,0.215028,2.096844,0.398607,-0.921286,-0.365977,1.465457,-0.217126,3.006533,0.10364,2.951138,0.43607,3.430854,0.19018,2.518823,-0.200772,0.828863,-0.728029,0.01288,0.618078,-0.182612,-0.704155,0.885042,0.428151,-1.406801,-0.213127,0.746029,1.087488,0.771151,1.045441,1.372612,0.959328,0.443996,0.010135,-0.169951,0.015664
223,-0.671415,0.638904,-0.120045,-1.593613,1.034094,0.130993,-1.050701,1.276273,0.584446,0.370262,-0.151061,-0.867354,-1.3905,-1.605898,-1.112827,-1.785712,-1.913799,-0.829423,-0.421021,-0.764868,-0.704224,-0.707865,-1.33448,-1.063938,-0.596624,-0.989615,-0.363011,-0.793582,0.585939,0.268468,0.310504,-0.594513,-0.165529,-0.631108,-0.428512,1.93322,1.779236,1.968938,2.16217,1.303393,0.569045,1.104059,0.262512,1.157829,1.666144,1.737068,1.442717,0.876692,0.821581,0.443411,-0.268807,-0.645599,0.43388,-0.13615,0.263406,0.895183,0.034173,0.017226,0.275744,0.315625,0.744734,1.194558,1.973737,3.158322,1.882921,0.755564,0.895067,0.93845
224,-0.655212,-0.337561,-0.460787,-0.284237,-0.571969,1.436489,-0.207083,0.982283,-0.030263,-1.276091,-2.042475,-2.39891,-0.894218,1.412079,2.711841,2.173451,-0.544124,-0.732283,-0.715893,-0.353635,-0.296745,-0.046416,-0.285402,-0.165758,-0.422664,-0.280142,-0.351299,-0.162766,-0.377748,-0.13201,0.346502,1.754645,0.607055,1.621444,0.309212,0.848497,0.501535,-1.035738,0.638602,2.496636,2.479127,0.848009,0.415667,0.655838,0.553816,1.474544,1.08565,1.094574,1.084683,0.81098,1.87555,0.413977,-0.205213,1.216941,0.151418,1.263347,0.004074,1.11146,-0.161245,0.930237,0.870863,0.249395,1.17102,1.024181,0.744571,2.200121,1.626381,2.410729
225,-0.069803,0.061456,-0.41633,-0.572715,1.360466,0.233521,-1.60146,0.531339,-0.681104,-0.116892,-0.251562,0.831086,0.409518,0.531604,-0.006268,-0.092647,0.395794,-0.628809,-0.368434,-0.819184,-0.456773,-0.490177,-1.256676,-0.925755,-0.768909,-0.942497,-0.504863,0.156799,-0.887686,-0.43608,-0.490245,-0.413621,0.078992,-0.029983,-0.752917,0.117978,-0.277031,-1.417698,-0.889769,-0.712611,-0.708334,-1.084546,-1.058274,-1.299073,-1.048039,-1.051001,-0.888932,-1.006625,-0.923393,-0.717343,-0.643596,-0.516298,0.269968,-0.366605,0.191989,0.898314,-0.497662,-0.224551,-0.536966,-1.02935,-1.19783,-0.593213,-1.067378,-1.039662,-0.911833,-0.816647,-0.504573,-0.641825
226,-0.77981,-0.705018,-0.822037,-0.51694,1.248973,0.334721,-0.36986,1.926524,-0.263785,0.736403,-0.33318,0.108083,-0.983322,0.095044,0.473501,-0.00709,-0.212898,-0.79416,-0.419814,-0.697524,-0.935089,-0.855889,-0.668048,-0.535807,-0.558217,-0.879189,-0.592703,-0.106623,-0.806874,-0.363929,-0.890378,-0.515397,-0.273077,-0.871073,-0.830132,-0.039789,-0.659227,0.333489,-0.188854,-0.953325,-0.705382,-0.667489,-0.914196,-1.009329,-0.820213,-0.987448,-0.858195,-0.799408,-1.054046,-0.945287,-1.203791,-0.969145,0.467216,-0.424274,0.049824,0.294023,-0.111265,-1.22291,-0.672476,-1.018317,-0.911519,-0.72506,-1.06139,-1.289369,-1.107047,-1.154518,-0.945888,-0.8505
227,0.304387,0.178084,-0.465225,-1.260797,0.61985,0.144665,-1.654025,0.048973,-0.431466,0.957283,-1.505407,-2.174625,0.155569,1.682754,1.41094,-2.631968,3.912492,-0.315159,-0.470106,-0.730152,-1.07581,-0.795664,-0.953356,-0.914081,0.80793,0.338519,0.393401,-0.452663,-0.842592,-0.933439,-0.451888,-0.764624,-1.052323,-0.671064,-0.544314,-1.128107,-1.432296,0.216631,-0.365896,-0.951565,0.213479,0.236643,0.364813,0.090756,0.158694,0.404152,-0.312671,-0.303812,-0.241622,0.283362,0.225744,-0.102347,-0.69627,-1.111255,0.1598,-0.904765,0.241083,0.284059,1.183381,0.162522,1.425913,0.688101,-0.053993,0.085294,0.295305,0.088638,0.433092,0.112766
228,-0.793349,-0.977337,-0.869924,1.147985,0.033096,0.722324,0.083893,0.690518,0.360329,0.356465,0.916252,-0.398637,-0.843243,-0.940399,-0.499588,0.241563,0.060222,-0.687884,-0.615429,-0.700779,0.73086,-0.315867,0.266148,-0.154937,-0.424962,-0.333135,0.05793,-0.058876,-0.136167,0.039335,-0.08238,-0.236506,0.152695,-0.247616,-0.768104,-0.932349,-0.75603,-0.193072,-1.373808,-0.616436,-0.51629,-0.518336,-0.393913,-0.0908,-0.628234,1.789708,0.414912,0.017624,-0.367514,-0.351174,-0.319057,-0.837439,-0.247194,-0.145357,-0.358565,0.232082,-0.467297,-0.599334,-0.160862,-0.444816,-0.171096,-0.121034,-0.450297,-0.556212,-0.484876,-0.387155,-0.498071,-0.768026
229,-0.005657,-0.053921,1.593655,0.567076,-0.194593,-0.087125,0.294585,-0.09002,0.396988,0.518123,0.913462,0.545661,-0.47104,-1.62795,-0.555334,0.827193,1.30897,0.943583,0.688068,2.45752,-0.318771,0.332419,0.011258,0.029781,0.131906,0.748078,0.511006,-0.277362,0.143804,1.572538,1.715774,0.69091,0.469654,1.168855,2.393,2.074511,1.390802,-0.315254,0.170856,0.186073,-0.89044,-0.533732,-0.035361,-0.456352,-0.595568,-0.163008,1.816772,1.53108,-0.143644,-0.459006,1.115187,2.112666,2.370199,0.489493,-0.283459,-0.186537,-1.132754,-0.638519,-0.844222,-0.158743,0.439424,-0.721262,-0.805212,1.443377,3.151905,0.863122,0.624618,0.42343
230,-1.159179,-0.972795,-1.027727,0.615509,-0.986153,1.249319,2.047113,-0.551961,2.189812,2.0773,1.729435,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-1.108602,-0.80893,-0.983014,-0.234338,-0.479259,0.017345,0.089279,-0.718506,-0.570358,-1.437316,-1.202047,-0.60887,-0.429459,-1.79739,-0.989792,-1.115847,-0.744458,-0.73709,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.241732,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.750143,0.289744,-0.564121,-0.277423,-0.110647,-0.384253,-1.385723,-0.885323,-0.46821,-1.289003,-0.701175,-1.427407,-0.643423,-1.404766,-0.934645,-1.053114,-0.873562
231,1.553948,1.474124,0.000735,-1.559724,1.368737,-1.757946,-1.562872,-0.634095,0.059699,-1.851418,-0.8318,1.283961,-2.386466,-0.081681,-2.991816,-0.14786,-0.419319,-0.278251,-0.547809,-0.72083,-0.969487,-1.621189,-1.422356,-0.600677,-1.797608,-1.332942,0.56635,-1.343732,1.478081,-0.117197,0.503574,0.362271,2.713017,1.455659,-0.267512,-1.038084,-1.378343,1.020064,-1.044056,-1.163109,-0.285086,-1.34785,-0.946,0.846968,-0.854647,1.056261,0.205942,-0.206746,0.050338,0.5163,0.341639,-0.411578,-1.537187,-0.90531,-0.221094,-0.493653,-1.125981,0.699604,-1.042295,-0.676651,0.993896,-0.238952,1.691006,0.786861,1.056247,0.040172,1.582676,1.2098
232,0.041045,0.201614,-0.160695,0.54406,0.586544,0.114337,0.276958,-0.079854,0.455392,0.8191,0.582241,0.182186,-0.137538,-0.213024,-0.41204,-0.664826,-0.848051,0.861242,0.76402,0.225639,-0.408098,0.240859,1.224817,0.121847,-0.718513,-0.92272,0.512427,-0.310153,-0.559252,-1.131012,-1.103442,-0.919254,-0.568238,-0.496774,1.62883,1.235342,0.387422,0.200097,0.520804,2.090898,-0.314639,-0.528723,-1.095482,-0.239626,-0.257872,-0.802622,-0.736777,-0.943715,-0.514855,-0.355388,-0.497855,2.259567,1.003136,0.277265,-0.063506,-0.130055,1.975717,1.839754,0.39646,-0.694891,0.798554,-0.605252,-1.298384,-1.244723,-1.145739,-0.699019,-0.624314,-0.822725
233,-0.563019,-0.709132,-0.774841,-0.496748,-1.255718,1.144642,0.86547,-0.206956,-0.144868,-0.155075,0.34602,1.547818,1.417956,0.305867,0.661994,0.253329,0.347166,-0.301334,-0.326957,-0.330938,-0.686006,-0.137292,-0.324515,0.073631,0.23863,-0.08033,0.210659,0.117947,0.455341,0.490687,1.44211,-0.234271,-0.882435,-0.265976,-0.401666,-0.38032,-0.904501,-1.192949,-0.078715,0.042779,1.422389,0.535283,0.009206,1.263178,1.086147,1.754586,1.344823,0.591646,0.625232,-0.227193,-0.061982,0.008298,0.113514,0.593569,0.209759,0.842455,0.27361,1.14141,0.581769,0.179608,-0.035067,-0.112198,0.335259,0.550456,0.763917,-0.232398,-0.362899,-0.560423
234,3.827951,3.611472,1.072536,0.011866,-1.237348,-2.430081,1.906086,-1.353229,1.37151,0.559795,0.98907,0.054083,0.86901,-0.523104,-1.289551,-0.332511,1.033733,1.72113,1.661796,-0.369476,-0.770166,1.651762,1.638387,0.867987,-0.634153,-0.688902,-0.390689,0.44809,0.820804,-0.76807,0.309301,0.522439,-0.897848,-0.917862,2.106341,0.907635,-0.141963,-1.072729,0.783604,3.638109,-0.386396,-0.680448,-0.692301,-0.407816,-0.574887,0.122152,-0.716708,0.612923,1.294055,-0.021745,-0.866413,0.748259,-0.392799,-1.064287,-0.027294,1.437477,1.707024,0.248429,0.001483,-0.976776,-0.322977,0.079298,0.088751,-0.61141,0.422761,0.111868,-0.914579,-1.001922
235,-0.652668,-0.469096,2.160126,-0.324056,0.247114,-0.436958,-0.695936,0.981109,-0.121838,0.853301,0.729666,0.082752,1.199184,0.706195,0.347078,0.357743,-0.02245,-0.175569,0.096815,2.4866,-0.078797,0.17877,-0.053574,0.329438,1.055875,0.035853,0.279125,0.230058,0.2402,0.234255,-0.009306,-0.006009,-0.279612,0.777944,-0.352861,0.47558,1.656475,-0.821358,0.380898,-0.470454,-0.63535,-0.203471,-0.738175,-0.510718,-0.622889,-1.011711,-0.590338,-0.534524,-0.487599,-0.34799,0.236468,-0.458336,0.306073,0.192535,-0.049423,0.424082,0.02792,-0.424609,-0.953819,-0.683348,-1.203852,-0.440982,-0.738195,-0.53847,-0.790703,-0.617183,-0.455403,-0.120815
236,-0.551511,0.848795,-0.120865,-1.339448,1.043357,1.346726,-1.297664,-1.4633,-0.540388,-1.527503,-1.080576,0.764231,1.65166,-0.190586,-0.62696,0.542156,-0.403957,-1.011766,-0.444326,-0.831078,-0.158335,0.551201,0.857815,-0.1067,-0.699666,-0.192935,-0.59057,0.479012,-0.902548,0.57827,-0.728304,-1.103218,-1.34507,-0.05003,-0.567074,1.995783,1.903974,2.461031,2.210218,2.195915,0.338038,-0.562256,-0.543898,0.280607,-0.238923,-0.414461,0.509585,0.280795,-0.260925,-0.200575,-0.310132,-0.787044,0.503603,-0.121219,-0.047747,0.716858,2.135399,0.579648,0.174295,0.651654,1.28087,2.625531,0.555057,2.610247,0.92807,0.264731,0.039732,0.641768
237,-0.888721,-0.701234,-0.733055,-0.568761,0.888298,0.266308,0.773248,0.112446,-0.483178,-0.185994,0.930045,2.093614,0.533302,-0.101732,-0.525482,1.093494,-0.776624,-0.831615,-0.512851,-0.467274,-0.157655,-0.216407,-0.927776,-0.673823,-0.672367,-0.414604,0.066629,-0.210815,0.832803,-0.782834,-0.015633,0.082289,0.731259,-0.597583,-0.678988,0.542701,0.209689,-0.350564,-0.048781,-0.354627,-1.145317,-0.989454,-1.228022,-0.994802,-0.733629,0.161465,-0.967399,-0.619236,-0.42988,-0.120447,-0.78777,-0.743338,0.526599,0.571889,-0.149676,0.863985,1.119562,-1.469753,-0.792467,-0.825096,-0.568124,-0.322154,-0.212483,-0.849154,-0.022498,-0.090744,-0.050492,-0.431258
238,-0.510957,-0.62041,-0.601453,-0.272094,-0.096875,1.284088,-1.234239,0.014202,-1.560243,0.237523,1.175244,-3.385779,-0.487819,-0.508206,-0.475428,0.632097,-0.003594,-0.761881,-0.945016,-0.774243,-0.28682,-0.672156,-1.075874,0.110094,0.514331,1.321845,-0.910516,0.369537,1.010685,-0.007305,0.031176,-0.558991,-0.586032,-0.333162,-0.655748,-1.242646,-0.027309,0.054655,-0.163881,-0.936949,1.13057,0.786052,0.863698,-0.23911,0.249308,1.278334,1.187405,0.027528,-0.028948,-0.381714,0.233685,-0.386645,-1.481081,-0.088808,-0.473235,-1.362122,-0.415988,2.12563,1.034008,2.24563,-1.151036,-0.028663,1.659532,0.19659,0.042144,-0.777053,-0.809175,-0.622798
239,-1.324362,-1.403503,0.962961,1.075831,-2.226785,0.783383,2.258354,0.959308,1.650952,1.023211,0.929242,0.529059,0.755411,1.256302,0.964712,0.671447,0.430577,-0.966211,-1.031352,2.644299,0.577222,1.752993,0.173116,0.159839,0.141846,-0.613127,-0.747068,-1.160697,-1.420417,-0.939488,-1.374004,-0.922183,-0.751788,-0.833377,-0.895726,-1.208817,0.675732,0.277722,-0.75408,-0.904666,-0.644301,-0.6241,-0.611953,-0.819917,-1.172677,-1.271161,-0.878001,-0.855682,-0.710175,-1.188919,-0.970309,-0.761642,-1.055509,0.785486,-0.292847,-0.554018,-0.563689,-0.39527,0.062556,-0.473659,-0.545773,-1.031832,-1.515878,-0.730053,-0.532935,-0.378382,-0.903205,0.167764
